# Variable: rate
# Sample shape: (127L, 111L)
# Date: 2016-01-20 09:36:02.204000
2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,2.791947098705049424e+00,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01,9.272804355241628382e-01
3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,3.061053334353061040e+00,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01,7.555317474076237438e-01
2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,2.932031819178564369e+00,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01,9.938952990967133694e-01
3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,3.197557654028546636e+00,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01,7.469424785639544595e-01
3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,3.367441337615873831e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00,1.010212624320999675e+00
3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,3.098388257897340736e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00,1.007074214390886402e+00
3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,3.301940712333021999e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00,1.034628980872895676e+00
3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,3.367662794290669837e+00,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01,8.185589911978348177e-01
2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,2.562306113432920363e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00,1.030646359711099969e+00
2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,2.838216849546355114e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00,1.008536550326972314e+00
